dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution,date,is_snow,is_rain,hour_sin,hour_cos,month_sin,month_cos,wnd_dir_NE,wnd_dir_NW,wnd_dir_SE,wnd_dir_cv
0.35294117647058826,0.3770491803278688,0.6545454545454545,SE,0.00534905579765872,0.0,0.0,0.12877263581488935,2015-01-01 00:00:00,0.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.3382352941176471,0.39344262295081966,0.6545454545454545,SE,0.012219089122447235,0.0,0.0,0.07746478873239436,2015-01-01 01:00:00,0.0,0.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.35294117647058826,0.3770491803278688,0.6545454545454545,SE,0.01527813381184312,0.0,0.0,0.06539235412474849,2015-01-01 02:00:00,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,0.0
0.35294117647058826,0.32786885245901637,0.6727272727272727,cv,0.000751943945996753,0.0,0.0,0.079476861167002,2015-01-01 03:00:00,0.0,0.0,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.3114754098360656,0.6727272727272727,NE,0.002290011108262839,0.0,0.0,0.09356136820925554,2015-01-01 04:00:00,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.36764705882352944,0.2786885245901639,0.6909090909090909,NE,0.00534905579765872,0.0,0.0,0.10462776659959759,2015-01-01 05:00:00,0.0,0.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,0.0
0.36764705882352944,0.26229508196721313,0.6909090909090909,cv,0.000751943945996753,0.0,0.0,0.20321931589537223,2015-01-01 06:00:00,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.2459016393442623,0.7090909090909091,cv,0.002272921473126549,0.0,0.0,0.24647887323943662,2015-01-01 07:00:00,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.26229508196721313,0.7090909090909091,cv,0.0037938990002563443,0.0,0.0,0.22635814889336017,2015-01-01 08:00:00,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1.0
0.38235294117647056,0.21311475409836064,0.7090909090909091,NW,0.002290011108262839,0.0,0.0,0.18108651911468812,2015-01-01 09:00:00,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0
